5745564,490,20160720,0.27172947
6734475,490,20160713,0.38066173
6734475,490,20160717,0.38066173
2557367,490,20160714,0.38066173
3537635,490,20160720,0.38066173
1839527,490,20160716,0.38066173
4024760,490,20160709,0.38066173
6266249,490,20160712,0.38066173
4517045,490,20160709,0.6921408
2808803,490,20160718,0.7600064
4602947,490,20160719,0.91691375
3119881,493,20160721,0.3732059
3788772,493,20160722,0.3732059
3449495,493,20160701,0.3732059
2500961,493,20160707,0.8805542
1269151,498,20160701,0.93834424
3077996,498,20160704,0.93834424
3077996,498,20160703,0.93834424
4034476,499,20160710,0.30907297
1543269,499,20160730,0.30907297
2033692,499,20160715,0.38066173
2577084,499,20160712,0.6468437
2577084,499,20160705,0.6468437
5188195,499,20160719,0.72893834
2913801,499,20160713,0.91691375
7067832,499,20160723,0.91691375
2787661,505,20160701,0.6348336
372833,505,20160710,0.68397284
6962594,507,20160701,0.6201153
2439176,507,20160712,0.69327235
2838010,507,20160705,0.7585833
7014665,507,20160708,0.8850777
4611015,514,20160717,0.5023811
5538483,535,20160703,0.27172947
2787130,535,20160701,0.27172947
3633628,535,20160722,0.27172947
2007279,535,20160708,0.27172947
6811922,535,20160725,0.27172947
1462765,535,20160728,0.27172947
3595242,535,20160711,0.27172947
1617001,535,20160729,0.27172947
134131,535,20160721,0.27172947
7182302,535,20160701,0.38066173
2613089,535,20160715,0.38066173
6928470,535,20160727,0.38066173
3836338,540,20160731,0.3312204
18285,540,20160726,0.3312204
6031988,540,20160729,0.33490944
6288102,540,20160714,0.33490944
2986173,540,20160713,0.7018552
6560014,540,20160716,0.8938639
1684572,541,20160729,0.58650255
4879526,541,20160705,0.9332993
2474740,544,20160703,0.44528294
2335936,544,20160708,0.52075195
6562094,558,20160720,0.55074406
3469709,558,20160722,0.55074406
1732846,558,20160711,0.93834424
1732846,558,20160708,0.93834424
1732846,558,20160705,0.93834424
1732846,558,20160715,0.93834424
1732846,558,20160718,0.93834424
1732846,558,20160721,0.93834424
1732846,558,20160701,0.93834424
1732846,558,20160704,0.93834424
1732846,558,20160707,0.93834424
1732846,558,20160716,0.93834424
1732846,558,20160722,0.93834424
2383063,558,20160710,0.99282765
2383063,558,20160708,0.99282765
2383063,558,20160720,0.99282765
2383063,558,20160718,0.99282765
2383063,558,20160719,0.99282765
2383063,558,20160716,0.99282765
1171150,558,20160720,0.99282765
856482,558,20160713,0.99282765
7135697,558,20160715,0.99282765
7135697,558,20160718,0.99282765
7135697,558,20160716,0.99282765
4406551,562,20160729,0.6348336
6507141,562,20160714,0.68397284
94088,562,20160725,0.68397284
94088,562,20160724,0.68397284
4238984,562,20160704,0.90942144
4238984,562,20160730,0.90942144
3003804,568,20160707,0.58021164
6828771,568,20160707,0.92216253
6015782,568,20160707,0.92216253
154435,570,20160721,0.62443185
4519115,574,20160716,0.4365337
27992,574,20160717,0.4365337
1360244,574,20160723,0.4365337
2140759,574,20160729,0.46413612
6132715,574,20160722,0.46413612
5168339,574,20160717,0.6739485
4341478,594,20160714,0.29893875
3374452,594,20160708,0.29893875
7046037,594,20160727,0.29893875
2141559,594,20160720,0.29893875
1277857,594,20160723,0.29893875
7042631,594,20160715,0.29893875
1777385,594,20160721,0.29893875
3343144,594,20160710,0.407871
178218,594,20160730,0.407871
2239218,594,20160709,0.407871
766455,594,20160728,0.407871
5613833,594,20160710,0.407871
5613833,594,20160717,0.407871
5492328,594,20160708,0.8446131
2556123,611,20160710,0.3835039
5926979,611,20160710,0.41117692
3353131,611,20160728,0.49686646
4474521,611,20160723,0.49686646
592738,611,20160723,0.49686646
3630144,611,20160710,0.49686646
3630144,611,20160709,0.49686646
5251350,611,20160720,0.49686646
5251350,611,20160708,0.49686646
571869,611,20160716,0.49686646
330040,611,20160703,0.49686646
549030,611,20160720,0.49686646
7113188,611,20160706,0.8051493
2728296,611,20160707,0.89694
4508139,613,20160723,0.5730772
242745,613,20160720,0.5730772
2402716,613,20160723,0.5730772
6151917,613,20160717,0.5730772
4699149,613,20160719,0.5730772
6558680,613,20160724,0.5730772
385791,613,20160729,0.5730772
6405392,613,20160718,0.5730772
5194273,613,20160725,0.5730772
5971727,613,20160727,0.5730772
570096,613,20160727,0.5730772
5163984,613,20160730,0.5730772
4674852,613,20160723,0.5730772
2240791,613,20160723,0.58021164
2811169,613,20160720,0.58021164
3622231,613,20160724,0.58021164
2936995,613,20160715,0.58021164
5228878,613,20160720,0.58021164
300923,613,20160717,0.58021164
5317792,613,20160731,0.58021164
2070576,613,20160716,0.58021164
126037,613,20160721,0.58021164
4637361,613,20160715,0.58021164
5061501,613,20160727,0.58021164
5035586,613,20160717,0.58021164
2389797,613,20160717,0.58021164
2230425,613,20160720,0.58021164
6774158,613,20160731,0.58021164
7181371,613,20160729,0.58021164
4813927,613,20160723,0.58021164
6069451,613,20160725,0.58021164
5841199,613,20160724,0.58021164
4396399,613,20160716,0.58021164
4396399,613,20160726,0.58021164
5988956,613,20160723,0.58021164
1575583,613,20160729,0.58021164
3245904,613,20160719,0.58021164
1225138,613,20160730,0.58021164
3810684,613,20160730,0.58021164
1660096,613,20160725,0.58021164
502854,613,20160718,0.58021164
4539500,613,20160730,0.58021164
5196044,613,20160730,0.58021164
5521712,613,20160716,0.58021164
5127476,613,20160719,0.58021164
2993711,613,20160716,0.58021164
3783809,613,20160715,0.58021164
6505943,613,20160715,0.58021164
6505943,613,20160723,0.58021164
5263859,613,20160716,0.58021164
2145566,613,20160731,0.58021164
1988261,613,20160717,0.58021164
3087350,613,20160726,0.58021164
2423810,613,20160723,0.58021164
2558606,613,20160731,0.58021164
6196877,613,20160728,0.58021164
4276109,613,20160731,0.58021164
6675965,613,20160728,0.58021164
5201614,613,20160716,0.6226604
3780031,613,20160723,0.6226604
5474590,613,20160725,0.6226604
5794887,613,20160717,0.6226604
2846656,613,20160712,0.6226604
3013606,613,20160717,0.6226604
430718,613,20160723,0.6226604
5747716,613,20160725,0.6226604
2476792,613,20160722,0.6226604
6194054,613,20160716,0.6226604
494691,613,20160715,0.6226604
2698050,613,20160712,0.6226604
485931,613,20160726,0.6226604
997846,613,20160729,0.6226604
6670993,613,20160724,0.6226604
6476689,613,20160716,0.6226604
2979635,613,20160713,0.6226604
2118623,613,20160730,0.6226604
5045795,613,20160719,0.6226604
1319645,613,20160716,0.6226604
1883132,613,20160725,0.6226604
761603,613,20160725,0.879508
761603,613,20160719,0.879508
761603,613,20160714,0.879508
4499848,613,20160716,0.90942144
3350248,613,20160713,0.90942144
360989,613,20160731,0.90942144
3338295,613,20160727,0.90942144
3779448,613,20160717,0.90942144
26599,613,20160724,0.90942144
432453,613,20160722,0.90942144
432453,613,20160715,0.90942144
4798062,613,20160724,0.90942144
5281409,613,20160716,0.90942144
6844945,613,20160716,0.9332993
4605049,613,20160718,0.9332993
2301224,613,20160716,0.9332993
374957,613,20160712,1.0
2848124,613,20160716,1.0
5711932,614,20160711,0.40723538
5582808,614,20160709,0.40723538
5582632,614,20160708,0.5117774
2775799,615,20160723,0.49686646
1561299,615,20160725,0.49686646
557110,615,20160707,0.49686646
5557770,618,20160723,0.55074406
5379767,618,20160723,0.99282765
7036989,622,20160725,0.57226586
270434,622,20160709,0.6373074
3713518,622,20160712,0.6373074
799652,622,20160702,0.6373074
4833393,622,20160720,0.6373074
5521814,622,20160712,0.6373074
1743177,622,20160708,0.89224887
6194917,622,20160717,0.93834424
6194917,622,20160719,0.93834424
4409396,622,20160706,0.99282765
6776736,622,20160727,0.99282765
6776736,622,20160718,0.99282765
6776736,622,20160722,0.99282765
6776736,622,20160725,0.99282765
2624470,632,20160702,0.570349
5773260,632,20160708,0.573401
5773260,632,20160704,0.573401
1983648,632,20160710,0.62298393
2013028,632,20160716,0.62298393
911859,632,20160708,0.83228254
2465853,632,20160701,0.879508
3915489,632,20160704,0.879508
373003,632,20160708,0.879508
2576347,632,20160701,0.90942144
6467111,632,20160702,0.90942144
1820156,632,20160715,0.90942144
1820156,632,20160712,0.90942144
1820156,632,20160708,0.90942144
476586,632,20160707,0.9332993
476586,632,20160702,0.9332993
476586,632,20160710,0.9332993
2093353,632,20160715,0.9332993
4328246,632,20160703,1.0
4328246,632,20160715,1.0
4328246,632,20160717,1.0
4328246,632,20160708,1.0
4328246,632,20160705,1.0
6895615,632,20160704,1.0
7237184,632,20160709,1.0
7237184,632,20160720,1.0
7237184,632,20160721,1.0
1983772,632,20160701,1.0
5757277,632,20160706,1.0
5757277,632,20160710,1.0
2987915,632,20160715,1.0
2987915,632,20160707,1.0
3509346,636,20160704,0.56067085
6261195,636,20160705,0.5678048
1758888,636,20160728,0.5678048
1758888,636,20160726,0.5678048
4106356,636,20160721,0.5678048
897898,636,20160729,0.5678048
4553245,636,20160712,0.5678048
6970299,636,20160724,0.6226604
199314,636,20160710,0.6226604
199314,636,20160713,0.6226604
199314,636,20160712,0.6226604
2108770,636,20160728,0.6226604
2108770,636,20160731,0.6226604
2108770,636,20160730,0.6226604
50602,636,20160701,0.6226604
6021460,636,20160713,0.6226604
6909153,636,20160713,0.6226604
3036975,636,20160728,0.6226604
6075175,636,20160711,0.6226604
1566133,636,20160711,0.6226604
5466608,636,20160712,0.6226604
464159,636,20160728,0.90942144
3932701,636,20160702,0.9332993
598656,636,20160715,0.9332993
6134600,636,20160715,0.99282765
6134600,636,20160730,0.99282765
6134600,636,20160723,0.99282765
4756721,636,20160705,0.99282765
3371719,641,20160712,0.41760993
4218086,641,20160709,0.41760993
4650498,641,20160720,0.41760993
4277926,641,20160704,0.52075195
113001,641,20160711,0.81019425
4416166,642,20160731,0.63789487
2470371,642,20160725,0.63789487
6245660,642,20160709,0.879508
1563487,642,20160722,0.99282765
1563487,642,20160724,0.99282765
1275046,643,20160713,0.53611135
701370,643,20160720,0.53611135
6392216,643,20160711,0.62298393
7037590,643,20160703,0.90942144
5746039,643,20160702,0.90942144
2083185,643,20160704,0.9332993
7214107,644,20160728,0.66119313
4377362,649,20160731,0.3837595
4108257,649,20160724,0.3837595
1399063,649,20160703,0.3837595
2400753,649,20160714,0.4488175
6855026,649,20160725,0.4488175
4318708,658,20160707,0.68397284
5583129,658,20160704,0.68397284
2796445,658,20160706,0.90942144
6878919,660,20160701,0.43826365
6982366,662,20160704,0.7056124
6720766,662,20160706,0.7056124
6991095,662,20160708,0.7056124
6417964,662,20160706,0.7056124
1150947,662,20160708,0.7056124
247392,662,20160709,0.7056124
247392,662,20160707,0.7056124
1032842,662,20160708,0.7056124
1472653,662,20160704,0.7056124
1472653,662,20160707,0.7056124
1472653,662,20160706,0.7056124
1472653,662,20160705,0.7056124
153785,662,20160705,0.7056124
6963817,662,20160705,0.7056124
6192793,662,20160705,0.7056124
4903993,662,20160705,0.7056124
5832311,662,20160706,0.7056124
3709874,662,20160708,0.7056124
6142968,662,20160706,0.7056124
6142968,662,20160708,0.7056124
7248978,662,20160707,0.860065
2225191,662,20160706,0.8834691
372185,662,20160709,0.8834691
7349431,662,20160707,0.8834691
6995939,662,20160705,0.8834691
1425167,662,20160705,0.8834691
2932620,662,20160704,0.8837714
2790120,662,20160707,0.91338253
5427718,662,20160704,0.9332993
6997371,662,20160707,0.9332993
6127384,662,20160705,0.9332993
1737216,662,20160707,0.9332993
640031,662,20160709,0.9332993
640031,662,20160705,0.9332993
2068320,662,20160709,0.9332993
2462529,662,20160706,0.9332993
478650,662,20160705,0.9332993
7025226,662,20160709,0.9332993
7025226,662,20160707,0.9332993
4114313,662,20160705,0.9332993
596139,662,20160707,0.9332993
596139,662,20160708,0.9332993
6908170,662,20160707,1.0
6908170,662,20160704,1.0
6908170,662,20160708,1.0
6638692,662,20160705,1.0
570779,662,20160704,1.0
570779,662,20160707,1.0
5630834,662,20160709,1.0
5630834,662,20160705,1.0
5067307,662,20160705,1.0
2237730,662,20160706,1.0
2009239,662,20160705,1.0
4928552,662,20160708,1.0
2790078,662,20160707,1.0
4735848,662,20160704,1.0
154660,662,20160706,1.0
5273537,662,20160704,1.0
5273537,662,20160706,1.0
3910532,664,20160727,0.78713346
1372768,664,20160709,0.91691375
1372768,664,20160718,0.91691375
1898338,664,20160714,0.91691375
1898338,664,20160719,0.91691375
6349549,664,20160727,0.9863553
47130,673,20160722,0.60929656
6809097,673,20160731,0.61234856
4521535,673,20160705,0.65015554
6756111,697,20160716,0.41760993
2978803,699,20160728,0.5848501
1168197,699,20160728,0.6929474
1143506,699,20160728,0.9019847
1997831,700,20160703,0.6929474
4768582,708,20160726,0.3096063
6166546,708,20160710,0.3096063
7311567,708,20160708,0.3096063
2394694,708,20160718,0.3096063
551644,708,20160723,0.3096063
4308942,708,20160707,0.3096063
1139369,708,20160701,0.3096063
5351460,708,20160703,0.3096063
6090629,708,20160725,0.3096063
2555242,708,20160720,0.32925272
5701456,708,20160719,0.32925272
1529703,708,20160710,0.32925272
48636,708,20160705,0.32925272
311532,708,20160725,0.32925272
7186998,708,20160726,0.32925272
3985670,708,20160704,0.32925272
726858,708,20160715,0.32925272
3297194,708,20160705,0.32925272
845682,708,20160712,0.32925272
3699326,708,20160715,0.32925272
3944863,708,20160702,0.45236897
13205,708,20160720,0.45236897
3223366,708,20160725,0.45236897
3528808,708,20160723,0.45236897
1969767,708,20160719,0.45236897
7346841,708,20160703,0.45236897
7049935,708,20160702,0.45236897
3170070,708,20160710,0.45236897
1729435,708,20160719,0.45236897
305925,708,20160726,0.45236897
1214590,708,20160722,0.45236897
5204881,708,20160706,0.45236897
3863393,708,20160710,0.45236897
3256169,708,20160723,0.45236897
2524613,708,20160701,0.45236897
2913467,708,20160724,0.45236897
2879195,708,20160701,0.45236897
1200794,708,20160721,0.45236897
5327616,708,20160723,0.45236897
4015022,708,20160702,0.45236897
735135,708,20160706,0.45236897
6306137,708,20160710,0.45236897
2952637,708,20160714,0.47201538
2782747,708,20160704,0.47201538
3060853,708,20160719,0.47201538
5385963,708,20160702,0.47201538
6750435,708,20160706,0.47201538
280298,708,20160709,0.47201538
2884444,708,20160705,0.47201538
2651014,708,20160721,0.47201538
2941030,708,20160708,0.47201538
5333308,708,20160724,0.47201538
7293921,708,20160710,0.47201538
6763286,708,20160702,0.47201538
3630999,708,20160702,0.47201538
2463297,708,20160708,0.47201538
6175970,708,20160718,0.47201538
6489314,708,20160725,0.47201538
5402066,708,20160706,0.47201538
6948338,708,20160705,0.47201538
2195742,708,20160712,0.47201538
1446814,708,20160714,0.47201538
856666,708,20160702,0.47201538
1036384,708,20160714,0.47201538
4072380,708,20160722,0.47201538
1090555,708,20160723,0.47201538
4889612,708,20160702,0.47201538
3187830,708,20160716,0.47201538
4363513,708,20160703,0.47201538
5596621,708,20160705,0.47201538
6879282,708,20160710,0.47201538
4600223,708,20160702,0.47201538
1809656,708,20160717,0.47201538
339334,708,20160717,0.47201538
837408,708,20160702,0.47201538
3070082,708,20160718,0.47201538
6924636,708,20160715,0.47201538
469915,708,20160706,0.47201538
4280921,708,20160707,0.47201538
4172235,708,20160703,0.73711944
2368294,708,20160715,0.83072305
1305555,708,20160712,0.88236403
3171886,708,20160707,0.88236403
5157280,708,20160709,0.88236403
3979866,708,20160721,0.88236403
3858095,708,20160706,0.88236403
6914591,708,20160716,0.88236403
6819071,708,20160702,0.88236403
3701143,708,20160707,0.9234443
6528862,708,20160718,0.9234443
7247782,708,20160716,0.9234443
6799738,708,20160721,0.9234443
5795692,708,20160723,0.9234443
4905573,708,20160722,0.9234443
4624022,708,20160715,0.9234443
1138642,708,20160711,0.9234443
643450,708,20160721,0.9234443
5091704,708,20160719,0.9234443
7017805,708,20160716,0.9234443
4216218,708,20160701,0.9234443
6574128,708,20160720,0.9234443
2502872,708,20160712,0.9234443
7254293,708,20160726,0.9234443
1290231,708,20160720,0.94336057
4449328,708,20160711,0.94336057
756128,708,20160724,0.94336057
182187,708,20160707,0.94336057
257835,708,20160720,0.94336057
6594921,708,20160706,0.94336057
4679354,708,20160707,0.94336057
3231093,708,20160709,0.94336057
2679981,708,20160717,0.94336057
4276915,708,20160723,0.94336057
6833407,708,20160714,0.94336057
879340,708,20160715,0.94336057
1961446,708,20160716,0.94336057
418779,708,20160711,0.94336057
6139477,708,20160702,0.94336057
5459917,708,20160702,0.94336057
2428733,708,20160715,0.94336057
6381354,708,20160708,0.94336057
4699062,708,20160714,0.94336057
4319394,708,20160701,0.94336057
739398,708,20160715,0.94336057
6411888,708,20160722,0.94336057
